movie_id,predicted_genres
10827,Horror Thriller Action Sci-Fi Drama
51768,Documentary Action Sci-Fi Thriller Adventure
36064,Documentary Drama Romance Mystery Musical
33763,Horror Action Adventure Fantasy Sci-Fi
1146,Drama Crime Thriller Comedy Mystery
11202,Horror Thriller Sci-Fi Comedy Mystery
26117,Documentary Drama Comedy Animation Children
33492,Drama War Action Comedy Adventure
35558,Drama Romance Crime Comedy Documentary
13084,Documentary Drama Comedy Children Animation
26406,Documentary Drama Comedy Thriller Mystery
15035,Horror Animation Children Fantasy Comedy
37927,Horror Thriller Mystery Crime Drama
25683,Drama Crime Thriller Action Romance
34123,Comedy Horror Drama Thriller Mystery
4318,Drama Comedy Romance Crime Thriller
48356,Drama Crime Thriller Mystery Action
22401,Comedy Documentary Drama Romance Thriller
27225,Comedy Drama Romance Thriller Crime
879,Documentary Drama Sci-Fi Animation Romance
51110,Sci-Fi Action Adventure Horror Thriller
17848,Documentary Drama Romance Mystery Musical
44557,Action Thriller Crime Adventure Drama
19700,Thriller Crime Drama Action Mystery
16601,Thriller Horror Sci-Fi War Action
47766,Horror Thriller Drama Mystery Fantasy
22280,Thriller Horror Comedy Crime Drama
28374,Drama Comedy Documentary Romance Thriller
442,Animation Children Documentary Adventure Fantasy
1746,Documentary Drama Comedy Mystery Thriller
31756,Drama Horror Children Fantasy Thriller
40872,Drama Thriller War Crime Action
25623,Comedy Action Drama Crime Thriller
83,Documentary Drama Romance Mystery Crime
50718,Comedy Horror Drama Animation Children
24538,Drama Crime Comedy Thriller Romance
49912,Documentary Comedy Drama Children Adventure
3926,Comedy Animation Children Adventure Drama
50952,Animation Children Fantasy Adventure Comedy
30709,War Drama Action Adventure Sci-Fi
38545,Comedy Drama Horror Children Romance
18150,Drama Comedy Romance Musical Fantasy
9641,Documentary Drama Thriller War Crime
15590,Drama Crime Action Thriller Comedy
6609,Drama Comedy Adventure Animation Action
44964,Horror Thriller Comedy Drama Mystery
21078,Documentary Drama Romance Comedy Mystery
4523,Horror Thriller Comedy Drama Animation
43612,Horror Drama Thriller Comedy Mystery
29073,Documentary Comedy Drama Mystery Musical
33169,Drama Comedy Crime Romance Thriller
32963,Animation Horror Children Comedy Adventure
45484,Drama Documentary Comedy Romance Crime
32195,Action Adventure Drama War Fantasy
19543,Documentary Drama Comedy Romance Mystery
38202,Drama War Romance Action Adventure
15829,Action Thriller Crime Drama Sci-Fi
24848,Drama Romance Thriller Crime Comedy
25964,Thriller Crime Drama Action Mystery
45520,Horror Thriller Mystery Drama Sci-Fi
52080,Thriller Crime Drama Action Mystery
29025,Drama Thriller Crime Mystery Horror
12570,Horror Thriller Sci-Fi Drama Mystery
13780,Action Drama Adventure Thriller Crime
43708,Drama Comedy Romance Thriller Documentary
40291,Sci-Fi Drama Animation Action Adventure
35670,Documentary Drama Children Romance Crime
10767,Documentary Drama Romance Comedy Mystery
51317,Action Sci-Fi Thriller Adventure Animation
4163,Thriller Horror Crime Mystery Drama
5033,Action Adventure Animation Horror Fantasy
19614,Drama Horror Thriller Comedy Mystery
20141,Drama Documentary Thriller War Action
38998,Documentary Drama Romance Mystery Musical
5632,Horror Thriller Drama Mystery Sci-Fi
4295,Thriller Drama Action Crime Mystery
29300,Horror Thriller Mystery Drama Crime
33614,Action Adventure Animation Fantasy Comedy
8899,Documentary Drama Comedy Romance Mystery
32681,Drama Thriller Crime Mystery Romance
29699,Action Drama Adventure Romance Sci-Fi
48355,Documentary Comedy Thriller Horror Action
2589,Thriller Drama Crime Action Mystery
49357,Action Sci-Fi Adventure Comedy Animation
51723,Comedy Drama Romance Animation Children
42365,Comedy Action Adventure Thriller Horror
21887,Documentary Drama Sci-Fi Children Animation
37225,Horror Thriller Mystery Drama Sci-Fi
30595,Documentary Drama Comedy Mystery Horror
26662,Documentary Drama Romance Mystery War
48561,Drama Sci-Fi Animation Comedy Children
44052,Drama Comedy Romance Thriller Documentary
12564,Documentary Drama Comedy Animation Children
5754,Animation Children Comedy Adventure Fantasy
33146,Drama Thriller Crime Action Mystery
38266,Sci-Fi Horror Thriller Action Drama
14125,Sci-Fi Action Animation Adventure Children
27421,Documentary Drama Romance Comedy Crime
36877,Action Sci-Fi Adventure Animation Comedy
16990,Comedy Action Drama Crime Thriller
36246,Drama Comedy Thriller Romance Mystery
49559,Drama Comedy Romance Children Documentary
42897,Horror Action Thriller Drama Adventure
46208,Sci-Fi Action Thriller Adventure Drama
46035,Comedy Documentary Crime Mystery Romance
45502,Documentary Drama Romance Mystery Comedy
23681,Documentary Drama Romance Mystery Musical
16981,Horror War Action Drama Thriller
14711,Drama Thriller Crime War Action
37535,Documentary Drama Thriller Mystery Horror
557,Drama War Thriller Action Romance
20163,Animation Sci-Fi Thriller Adventure Drama
1041,Comedy Crime Action Thriller Drama
2044,Sci-Fi Horror Thriller Animation Action
20236,Drama Romance War Adventure Fantasy
10697,Drama Sci-Fi Documentary Comedy Romance
27988,Documentary Drama Thriller Crime Horror
43299,Horror Thriller Sci-Fi Mystery Drama
