movie_id,year,synopsis
10827,1979,"Treasure hunters from around the world race to Mexico after a Middle Eastern luxury yacht explodes, sending a Shah's fortune and mysterious document to the bottom of the ocean."
51768,2016,"Launched in 1982 by three friends in a Houston diner, Compaq Computer set out to build a portable PC to take on IBM, the world’s most powerful tech company. Many had tried cloning the industry leader’s code, only to be trounced by IBM and its high-priced lawyers. Explore the remarkable David vs. Goliath story, and eventual demise, of Compaq, an unlikely upstart who altered the future of computing and helped shape the world as we know it today."
36064,1982,"n Scénario du film Passion, Godard constructs a lyrical study of the cinematic and creative process by deconstructing the story of his 1982 film Passion. “I didn’t want to write the script,” he states, “I wanted to see it.” Positioning himself in a video editing suite in front of a white film screen that evokes for him the “famous blank page of Mallarmé,” Godard uses video as a sketchbook with which to reconceive the film. The result is a philosophical, often humorous rumination on the desire and labor that inform the conceptual and image making process of the cinema. —eai.org"
33763,1998,The church enlists a team of vampire-hunters to hunt down and destroy a group of vampires searching for an ancient relic that will allow them to exist in sunlight.
1146,1945,A criminal psychologist treats an artist whose blackouts coincide with a series of murders.
11202,2016,"In this grisly remake of the 2002 horror hit, five college chums rent an isolated woodland cabin for a party. But their fun quickly ends when the group is exposed to a hideous flesh-eating virus, and survival becomes the name of the game."
26117,2009,"During the winter of 1975 in Hawaii, surfing was shaken to its core. A group of young surfers from Australia and South Africa sacrificed everything and put it all on the line to create a sport, a culture, and an industry that is today worth billions of dollars and has captured the imagination of the world. With a radical new approach and a brash colonial attitude, these surfers crashed headlong into a culture that was not ready for revolution. Surfing was never to be the same again."
33492,1943,A Royal navy Commander is tricked by a pretty girl who is working for the Nazis. She tricks him into revealing some military secrets and he is court martial. He vows to track her and her accomplices down.
35558,1953,"Peter Kaban, a Hungarian refugee, is about to be deported after jumping ship in New York harbor. He needs to find an ex-G.I named Tom whom he helped during the war, as Tom.can prove Peter's right to legal entry iof the United States. It is a race against the clock! If he can't find Tom within 24 hours and prove his case, he will be branded a fugitive and will be permanently disqualified for U.S. citizenship."
13084,2014,"Five interwoven stories of remarkable courage from Nuremberg to Rwanda, from Darfur to Syria, and from apathy to action."
26406,2018,"Hal Ashby's obsessive genius led to an unprecedented string of Oscar®-winning classics, including Harold and Maude, Shampoo and Being There. But as contemporaries Coppola, Scorsese and Spielberg rose to blockbuster stardom in the 1980s, Ashby's uncompromising nature played out as a cautionary tale of art versus commerce."
15035,1991,"An American family moves to Mexico to fabricate dolls, but their toy factory happens to be next to a Sanzian grave and the toys come into possession of an old, malicious spirit."
37927,2000,"Horror novelist Luke Sinclair retreats to a small town to finish writing his latest book.  A young woman is murdered in the woods nearby, in circumstances similar to those in his bestselling novel, ""Reaper"". Faced with increasing pressure from a suspicious local sheriff, as well as the advances of a female FBI investigator, he must uncover the killer before he or she strikes again, further implicating him in the crime."
25683,1996,Two gangsters seek revenge on the state jail worker who during their stay at a youth prison sexually abused them. A sensational court hearing takes place to charge him for the crimes.
34123,1973,"A young man is released from an asylum and returns home for revenge on his aunt and her three daughters, who had him declared insane in order to steal his inheritance."
4318,1998,"Horty, a French foundry worker, wins a contest and is sent to see the sailing of the Titanic. In England, Marie, saying she is a chambermaid on the Titanic and cannot get a room, asks to share his room. They do, chastely; when he awakens, she is gone, but he sees her at the sailing and gets a photo of her. When he returns home, he suspects that his wife Zoe has been sleeping with Simeon, the foundry owner. Horty goes to the bar, where his friends get him drunk and he starts telling an erotic fantasy of what happened with him and Marie, drawing a larger audience each night."
48356,2014,"Interviews with T.J. Miller, Pete Holmes, Marc Maron, Doug Benson, Jim Norton, Judah Friedlander, Alonzo Bodden, Maria Bamford, Jen Kirkman, Auggie Smith, W. Kamau Bell, Nikki Glaser, Wayne Federman, Seth Milstein, Oni Perez, Alysia Wood, Kris Tinkle, Traci Skene, Brian McKim, Tim O’Rourke, Tom Rhodes, Kyle Kinane and yours truly."
22401,2012,"Celebrating 40 years since it first opened in London’s West End, Andrew Lloyd Webber’s new production of Jesus Christ Superstar, directed by Laurence Connor, promises to be the rock event of 2012. The star-studded line-up includes award-winning musical comedian Tim Minchin for the role of Judas Iscariot. Three million album selling pop icon and former Spice Girl Melanie C will take the only female lead as Mary Magdalene. Former BBC Radio 1 Breakfast Show host Chris Moyles will make his major stage debut as King Herod and Winner of the ITV primetime show Superstar Ben Forster in the title role of Jesus in the 21st century Rock Musical re-invention of Jesus Christ Superstar."
27225,2014,"When her husband goes missing during their Caribbean vacation, a woman sets off on her own to take down the men she thinks are responsible."
879,1992,"Titanica is a fascinating non-fiction drama which tells the story of the 1991 expedition to the wreck of the Titanic, the ""unsinkable"" luxury liner which collided with an iceberg and sank on April 15, 1912, losing 1,522 lives. Viewers experience the adventure, drama and danger of deep sea exploration through the activities of an international expedition team composed of unique and colourful characters, each with their own personal interest in the legendary wreck. Combining spectacular life-size images of the shattered remains on the ocean floor with recollections by survivor Eva Hart and computer-enhanced archival photographs, Titanica brings to life a remarkable tale of history, science and human ambition. IMAX"
51110,2007,A group of National Guard trainees find themselves battling against a vicious group of mutants on their last day of training in the desert.
17848,2014,"This 3-D film chronicles the love, community, and life of festival-goers during Electric Daisy Carnival Las Vegas, the largest music festival in the U.S. Behind-the-scenes footage and exclusive interviews with Insomniac's Pasquale Rotella reveal the magic that makes this three-night, 345,000-person event a global phenomenon."
44557,1993,"FBI agent Tracy Pride is on a mission to capture businessman Jason Slade, who is involved in extortion and murder. Teaming up with her is her sister Joyce, a news reporter; Dragon, Tracy's partner in Hong Kong, and Jake, a bodyguard who worked for Slade. Can they stop Slade before it's too late"
19700,2012,"An obsessed cop is on the trail of a serial killer prowling the streets of Buffalo, N.Y. but when his teenage daughter disappears, he drops any professional restraint to get the killer."
16601,1999,"When Steve Mitchell is clandestinely sent to the US embassy in Bucharest, Romania to disarm a nuclear bomb that has secretly remained in the building since the end of the Cold War, little does he know that other problems will soon erupt. He must join Erica Long, a diplomatic attaché who is not all that she appears, to work together on setting the correct computer code that will disable the weapon and accomplish the mission. But while watching video monitors from inside a long-forgotten surveillance room, Steve witnesses a surprising deadly takeover of the building by the Serbian Liberation Front."
47766,2017,"The sadistic tale of a lonely, mentally handicapped boy who befriends his reflection in an antique mirror. This demonic creature orders him to go on a murderous rampage to kill the people he loves most."
22280,2007,"While on a joyride with the headlights turned off, two men hit and kill another man carrying a satchel full of money. The two men decide to take the money and throw the body into a pond and bury the money in a coal hill. The next morning the police discover the body of a kidnapped 12-year blind girl, Melody, in a warehouse near the site of the hit-and-run. They determine that the kidnapper saw the girl's father bringing the ransom to him and also witnessed the hit-and-run and the men stealing the ransom."
28374,2005,"In Russian, ""Svyato"" means ""happy"". But it is also a nickname for Svyatoslav, the son of director Kossakovsky, who for two years covered mirrors from Svyato. For the first time in his life, Svyato is going to watch himself on a mirror."
442,1967,"The earliest recognized film by Lars Trier (made in his youth before he adopted the ""von"") is this stop motion cartoon, Turen til Squach land… En Super Pølse film (Trip to Squash Land… A Super Sausage film)."
1746,2007,"Louis Theroux: Under the Knife is a TV documentary written and presented by Louis Theroux about the people and doctors involved in plastic surgery operations. Filmed mostly in the USA, in the programme, Louis himself ends up getting liposuction."
31756,2007,"After being deserted by her parents, 11-year old Miyori shuts her heart from the rest of the world and denies any form of human relationships. She was entrusted in the care of her grandmother who lives near a forest. Miyori will take a walk in the forest where she felt a strong sense of loneliness in the forest which seems to have nothing. However, she soon encounters unbelievable things..."
40872,1984,"A military group led by Henry Silva and Woody Strode are bound by their honor, to execute their orders to kill as many enemies as possible."
25623,2007,"High above the tiny hamlet of Grockleton stands Beesley Manor, home to the ominous Landlord and his...shall we say, genetically ambiguent...minions, including Pooch, a cross-eyed marksman, and Dobbin, who likes to drink gasoline. The Landlord keeps a watchful eye over his domain, brutally dispatching any strangers who enter - except for females he needs to (involuntarily) sire a Beesley heir...When three unsuspecting travelers arrive, the Landlord plans to make two of them his trophies and the other his bride...unless they can beat him at his own game."
83,2013,An independent feature documentary about the over 23 million Americans living in long-term recovery from alcohol and other drug addictions.
50718,1966,"A small island community is overrun with creeping, blobbish, tentacled monsters which liquefy and digest the bones from living creatures. The community struggles to fight back."
24538,2007,The concept is based on a true story concerning an exotic species of eels that are released in the southeast from Asia. They breathe air and can survive on land.
49912,2001,"A Huey P. Newton Story is a 2001 film directed by Spike Lee. It is a filmed performance of Roger Guenveur Smith's one-man show of the same name. Smith sits in a chair on a stage and tells about the past, mostly dealing with Huey P. Newton's life and times."
3926,1955,"Park ranger Donald sends his bears off to hibernate, but Humphrey would rather stay in his hammock, run out for a glass of water, etc., than sleep; when he does get to sleep, his snoring gets him thrown out. His search for a new bed leads him right into the ranger's house."
50952,1976,"Blue Puppy is a 1976 Soviet animated film. The lyrics and screemplay were written by Yuri Entin, loosely based on the tale by Gyula Urban."
30709,2004,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before a demon - Hellboy - has already been conjured. Joining the Allied forces, Hellboy eventually grows to adulthood, serving the cause of good rather than evil."
38545,1998,"Pupil Abel is the victim of Laura's nasty prank, yet gets accidentally blamed and overreacts. His ma withdraws him from school and gets him a job as lift-boy. But its' a special lift: when he pushes the forbidden green button, it takes him, Laura, Jozias Tump and Maria Klaterhoen to Manhattan. There he's mistaken by a rich bitch who looks like his mother for her long missing son Johnny. When a police helicopter comes to tow the lift cabin, the Dutchmen get back in. It takes them to a Latin American country, Perugona. The new revolutionary leader realizes presidents live about one year, so he gives the job to Mr. Tump, who saved his life. The news coverage attracts Abel's and Johnny's family, in time for an even weirder finale."
18150,2013,"The story of Freda Kelly, a shy Liverpudlian teenager asked to work for a young local band hoping to make it big: The Beatles. Their loyal secretary from beginning to end, Freda tells her tales for the first time in 50 years."
9641,2005,"Surrounded by death and the brutal lifestyle that feeds it, a Los Angeles gangbanger explores the history of Southern California street gangs from the 1950s through the 1990s in an attempt to fully understand his existence. Bastards of the Party humanizes the staggering casualties of the LA gang wars."
